smiles,pred
CC(=O)OCC(O)CO,0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)C#N,0
CC(=O)OCC[C@H](O)\C=C\C=C\C#CC#C\C=C\CO,0
CC(=O)OCC[N+](C)(C)C,1
CC(=O)OCC1=C[C@@H](O)[C@H]2[C@@H]1[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OC=C2C(O)=O,0
CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@H]23,0
CC(=O)OCC1=C[C@H](O)[C@H]2[C@@H]1[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OC=C2C(O)=O,0
CC(=O)OCC1=C2[C@H]3O[C@]33CC[C@@H]4C(C)(C)CCC[C@@]4(C)[C@@H]3C=C2OC1=O,0
CC(=O)OCC1=C2CC[C@@]3(C)[C@H](O)C[C@H](OC(C)=O)C(=C)[C@@H]3[C@H]2OC1=O,0
CC(=O)OCC1=CC[C@@H](O)\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](C1)OC(=O)C(\C)=C\CO,1
CC(=O)OCC1=CC[C@@H](OC(C)=O)\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](C1)OC(=O)C(\C)=C\CO,1
CC(=O)OCC1=CC[C@H](OC(C)=O)\C(C)=C/[C@@H]2OC(=O)C(=C)[C@@H]2[C@@H](C1)OC(=O)C(\C)=C\CO,0
CC(=O)OCC1=CC[C@H](OC(C)=O)\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](C1)OC(=O)C(\C)=C\C=O,1
CC(=O)OCC1=CC[C@H](OC(C)=O)\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](C1)OC(=O)C(\C)=C\CO,1
CC(=O)OCC1=CCC(CC1)C(C)=C,0
CC(=O)OCC1=CCC2CC1C2(C)C,0
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,1
CC(=O)OCC1C(C)=CCCC1(C)C,1
CC(=O)OCC1C2CCC3C2C(C)(C)CCCC13C,0
CC(=O)OCc1cc(OC(C)=O)c2C(=O)c3c(O)cccc3C(=O)c2c1,0
CC(=O)OCc1ccc(C=O)o1,0
CC(=O)OCC1CCC2CC1C2(C)C,0
CC(=O)OCc1ccccc1,0
CC(=O)OCc1ccco1,0
CC(=O)OCc1cocc2c(C=O)ccc12,0
CC(=O)OCC1OC(Oc2c(oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)-c2ccc(O)cc2)C(O)C(O)C1O,1
CC(=O)OCC1OC(Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(OC2OC(CO)C(O)C(O)C2O)c3=O)C(O)C(O)C1O,1
CC(=O)OCCC(OC(C)=O)\C=C\C=C\C#CC#C\C=C\CO,0
CC(=O)OCCC1(O)C=CC(=O)C=C1,0
CC(=O)OCCC12CN3CC(CN(C1)CC3)\C2=N/O,1
CC(=O)OCCc1ccc(O)c(O)c1,0
CC(=O)OCCc1ccccc1,0
CC(=O)OCCCc1c(C)c2ccc(OC\C=C\c3ccccc3)cc2oc1=O,0
CC(=O)OCCCc1ccccc1,0
CC(=O)OCCCCC(=O)OC(CCC(C)(C)O)c1coc(c1)-c1cc(O)ccc1O,1
CC(=O)OCCCCCCCC\C=C/CC#C\C=C\C=C\COC(C)=O,0
CC(=O)OCCCCCCCCCCCCCCCCC=C,0
CC(=O)OCCNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
CC(=O)OCCOCCO,0
CC(=O)OO,0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@H](C[C@@H](O)[C@H]3[C@H]12)C(C)=O,0
CC(=O)SC1=C(C)OCC1,1
CC(Br)CCCCCCCCCCCCC(O)=O,0
CC(C(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O)C(C)(C)OC(C)=O,0
CC(C(C)C(O)=O)C(O)=O,0
CC(C(CC1CC(C)C(=O)O1)OC(C)=O)C1CCC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C11COC(=O)C1,1
CC(C(O)=O)C(C)(O)CC(O)=O,1
CC(C(O)=O)C(O)=O,0
CC(C(O)CC=C)c1ccccc1,0
CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]22C(=O)O[C@@H]3OC(=O)[C@H](O)[C@]123,1
CC(C)(C)[Si](C)(C)O[As](O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,1
CC(C)(C)C(=O)[C@@H]1[C@@H](O)[C@@H]2[C@@H](OC(=O)[C@@]22CC(=O)O[C@@H]12)C(O)=O,0
CC(C)(C)C(=O)Nc1cccc(OCCN2CCOCC2)c1,0
CC(C)(C)C(=O)OCc1ccccc1,0
CC(C)(C)C(C=O)C=O,0
CC(C)(C)C1=C(O)C(=CC(=O)C1)C(C)(C)C,0
CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,0
CC(C)(C)C1=CC(C)(O)C=C(C1=O)C(C)(C)C,0
CC(C)(C)C1=CC2(CCC(=O)O2)C=C(C1=O)C(C)(C)C,0
CC(C)(C)C1C=CC=C1,0
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)-c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0
CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c1O,0
CC(C)(C)c1cc(O)cc(c1)C(C)(C)C,0
CC(C)(C)c1cc(O)cc(c1O)C(C)(C)C,0
CC(C)(C)c1cc(O)ccc1O,0
CC(C)(C)c1cc2ccsc2s1,0
CC(C)(C)c1ccc(CC=O)cc1,0
CC(C)(C)c1ccc(cc1)C(C)(C)C,0
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,0
CC(C)(C)c1ccc(O)c(c1)C(C)(C)c1cc(ccc1Oc1ccc(cc1C(C)(C)c1cc(ccc1O)C(C)(C)C)C(C)(C)C)C(C)(C)C,0
CC(C)(C)c1ccc(OCCNC(=O)\C=C\c2ccco2)cc1,0
CC(C)(C)c1ccc(OCCOCCOc2ccc(cc2C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)Oc2ccc(cc2C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,0
CC(C)(C)c1ccc2ccc(cc2c1)C(C)(C)C,0
CC(C)(C)c1ccc2CCCC(=O)c2c1,0
CC(C)(C)c1cccc(c1)C(C)(C)C,0
CC(C)(C)c1cccc(c1O)C(C)(C)C,0
CC(C)(C)c1cccc(O)c1,0
CC(C)(C)c1ccccc1,0
CC(C)(C)c1ccccc1O,0
CC(C)(C)CC(C)(C)c1ccccc1O,0
CC(C)(C)CCC(C)(C)C,0
CC(C)(C)CCCCCCCCCCCCS,1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1
CC(C)(C)O[Si](OC(C)(C)C)(OC(C)(C)C)SCCN,1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
CC(C)(C\C=C\[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C)OO,1
CC(C)(C=C)c1c2ccoc2c(O)c2oc(=O)ccc12,0
CC(C)(C=C)c1c2occc2c(O)c2ccc(=O)oc12,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
CC(C)(c1ccccc1)c1cc(c(O)c(c1)C(C)(C)c1ccccc1)C(C)(C)c1ccccc1,0
CC(C)(c1ccccc1)c1ccc(O)c(c1)C(C)(C)c1ccccc1,0
CC(C)(c1ccccc1)c1ccc(O)cc1,0
CC(C)(C1CCCCC1)c1ccccc1,0
CC(C)(CC(O)=O)C(O)=O,0
CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O,1
CC(C)(CO)C(O)C(=O)NCCC(O)=O,1
CC(C)(CO)C=C=C,0
CC(C)(O)[C@@]1(O)CC[C@]2(C)CCC[C@](C)(O)[C@H]2C1,1
CC(C)(O)[C@@]12C[C@@H]3[C@@H](CC[C@]3(C)O1)[C@](C)(O)CC2,1
CC(C)(O)[C@@H](COc1c2ccoc2cc2oc(=O)ccc12)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H](O)[C@@H]1C[C@H]([C@@H](O)O1)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@@H](O)[C@@H]1C\C(C(=O)O1)=C1/CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@@H](O)[C@H]1O[C@H](O)[C@]2(O[C@@H]12)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0
CC(C)(O)[C@@H]1C[C@@]2(O)C(=C)CCC[C@@]2(C)C[C@@H]1O,1
CC(C)(O)[C@@H]1CC(=O)[C@]2(C)[C@H](CC[C@@](C)(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3ccoc3)C22O[C@H]2C(O)=O)[C@@]1(C)\C=C\C(O)=O,1
CC(C)(O)[C@@H]1CC(=O)[C@]2(C)[C@H](CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]234)c2ccoc2)[C@@]1(C)\C=C/C(O)=O,1
CC(C)(O)[C@@H]1CC(=O)[C@]2(C)[C@H](CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]234)c2ccoc2)[C@]11COC(=O)C[C@@H]1O,1
CC(C)(O)[C@@H]1CC(=O)[C@]2(C)[C@H](CC[C@@]3(C)[C@H](OC(=O)[C@H]4O[C@@]234)c2ccoc2)[C@@]1(C)[C@H](O)CC(O)=O,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O)C4(C)C,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)[C@@H]1CC[C@@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O)C4(C)C,1
CC(C)(O)[C@@H]1CC[C@@]2(C)CC[C@H](O)C(=C)[C@]2(O)[C@@H]1O,1
CC(C)(O)[C@@H]1CC[C@@]2(C)CCC[C@@](C)(O)[C@@H]2[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@@]2(C)CCCC(=C)[C@@H]2C1,1
CC(C)(O)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C=C,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@@H]1CC[C@]2(C)[C@@H](O)CC[C@](C)(O)[C@H]2C1,1
CC(C)(O)[C@@H]1CC[C@]2(C)CCC[C@](C)(O)[C@H]2C1,1
CC(C)(O)[C@@H]1CC[C@H](CO1)[C@@H]1CC[C@@H](CCCC2=CC(=O)OC2O)CO1,1
CC(C)(O)[C@@H]1Cc2c(O1)cc1oc(CO)cc(=O)c1c2O,0
CC(C)(O)[C@@H]1Cc2c(O1)ccc1ccc(=O)oc21,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3c(O)c2O1,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O1,1
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,0
CC(C)(O)[C@@H]1CCC(=CC1)C(=O)OC[C@H]1O[C@@H](OCCC2(O)C=CC(=O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,1
CC(C)(O)[C@@H]1CCC(=CC1)C(=O)OC[C@H]1O[C@@H](OCCC2(O)CCC(=O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,1
CC(C)(O)[C@@H]1O[C@@](C)(CC1O)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)[C@@H]1OC[C@@H](C[C@H]1O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@@H]1OC[C@@H](C[C@H]1O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=CC[C@@]12C,1
CC(C)(O)[C@]1(O)CC[C@@]2(C)CCCC(=C)[C@@H]2C1,1
CC(C)(O)[C@]12CC[C@](C)(O1)[C@H]1CC[C@@](C)(O)[C@H]1C2,1
CC(C)(O)[C@H](O)[C@H]1OC(=O)C(=C1)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@H](O)Cc1cc2ccc(=O)oc2cc1O,0
CC(C)(O)[C@H](O)Cc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H](O)Cc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0
CC(C)(O)[C@H](O)COc1c2occc2cc2ccc(=O)oc12,0
CC(C)(O)[C@H]1C[C@@H](O)[C@]2(C)CCC[C@](C)(O)[C@H]2C1,1
CC(C)(O)[C@H]1CC(=O)O[C@@]1(C)CCC(=O)OC[C@H]1O[C@@H](OC(C)(C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
CC(C)(O)[C@H]1CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@@]12C,1
CC(C)(O)[C@H]1CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3[C@@H](O)C[C@@]12C,1
CC(C)(O)[C@H]1CC[C@](C)(C[C@@H]1c1ccc(O)cc1)C=C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)[C@H]1[C@@H](O)[C@H](O)[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35CC[C@]12CO)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35C[C@@H](O)[C@]12CO)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C=C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)[C@H]1CC[C@](C)(O1)C1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)[C@H]1CC[C@]2(C)CC[C@@H](O)C(=C)[C@@]2(O)[C@H]1O,1
CC(C)(O)[C@H]1Cc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)oc3cc2O1,1
CC(C)(O)[C@H]1Cc2cc3cc(oc3cc2O1)-c1cc(O)cc(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c1,1
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,0
CC(C)(O)[C@H]1CCC(=CC1)C(=O)O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)[C@H]1CCC(=CC1)C(=O)OC[C@H]1O[C@@H](Oc2coccc2=O)[C@H](O)[C@@H](O)[C@@H]1O,1
CC(C)(O)[C@H]1OC[C@@H](C[C@H]1O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@H]1OC[C@@H](C[C@H]1O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1
CC(C)(O)[C@H]1Oc2cc3oc(=O)ccc3cc2[C@H]1O,1
CC(C)(O)\C=C\C(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1
CC(C)(O)\C=C\C(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1
CC(C)(O)\C=C\C(=O)c1ccoc1,0
CC(C)(O)\C=C\C(C)(C)C=C,1
CC(C)(O)\C=C\C[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)\C=C\C[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)\C=C\C[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1
CC(C)(O)\C=C\CC(=C)C=C,0
